Account Number,Bank Code,Expected Validity,Invalid Type
UR0T2D4OU0I,0072,Invalid,non_numeric
444003861024,0011,Valid,
2095159239,0063,Valid,
40065027649,0041,Invalid,inactive
47506938906,9507,Invalid,invalid_bank
017762493787,0054,Valid,
86130424503,0023,Valid,
29098079589,0054,Valid,
26934290946,0076,Valid,
441761869757,0054,Invalid,inactive
09611709782,0072,Valid,
9766664866,0012,Valid,
45668667976,0076,Valid,
841287950250,0031,Valid,
6003496082,0076,Valid,
60181019573,0041,Invalid,inactive
799268940927,0012,Valid,
691858823032,0076,Valid,
67114105185,0087,Valid,
1781471149,0012,Valid,
653160641179,0054,Valid,
22345672168,0041,Valid,
8114348264,0031,Valid,
41995116492,0011,Valid,
4Y9SULJ1DQJ,0072,Invalid,non_numeric
09810602352,0087,Valid,
NBXZCLVTLTVJ,0054,Invalid,non_numeric
73206841939,0054,Valid,
3060363033,0023,Valid,
317367658728,0063,Valid,
862013704,0041,Invalid,wrong_length
107761048931,0023,Valid,
AA0LNR2IFLKC,0076,Invalid,non_numeric
81442102786,0031,Valid,
0302583035,0076,Valid,
89R2554INZ,0023,Invalid,non_numeric
697065400037,9140,Invalid,invalid_bank
236213206784,0072,Valid,
2014637521,0031,Valid,
7438461300,0076,Valid,
7055977584,0031,Valid,
45395755625,0011,Valid,
57625877961,0041,Valid,
TUDXWCGL2K,0054,Invalid,non_numeric
63910995806,9237,Invalid,invalid_bank
21460234642,0072,Valid,
2940016048,0031,Valid,
11926437750,0063,Valid,
99006745452,0012,Valid,
8027379038,0054,Valid,
8717304789,0041,Valid,
13331283629,0031,Valid,
58077191402,9531,Invalid,invalid_bank
1617910446,9380,Invalid,invalid_bank
241526769984,0031,Valid,
380488693543,0072,Valid,
01485172879,0031,Valid,
3402763267,9041,Invalid,invalid_bank
35622683056,0087,Valid,
112984957265,0076,Valid,
509570181114,0087,Valid,
1803220483,0054,Valid,
3689066506,0054,Valid,
6062455680,0076,Valid,
6334071748,0023,Valid,
281115338116,0012,Valid,
0242710013,0087,Valid,
02599591604,0012,Valid,
1HI5UTF7G5,0076,Invalid,non_numeric
7223727775,0031,Valid,
03773519526,0072,Valid,
294441189,0087,Invalid,wrong_length
79350316214,0023,Valid,
98281271100,0087,Valid,
31735780415,0041,Valid,
1070462712,0023,Valid,
826870850343,0041,Valid,
77093622749,0041,Valid,
835881857239,9690,Invalid,invalid_bank
5138677505,0011,Invalid,inactive
7765938482,0076,Valid,
6546039996,0076,Valid,
1285255011,0023,Valid,
196449646957,0072,Valid,
43174414614,0054,Valid,
6784913001,0072,Valid,
2714709971,0087,Valid,
6366579490,0063,Valid,
03394849706,0072,Invalid,inactive
50719852218,0031,Valid,
747444715031,0063,Valid,
7812465729,0063,Valid,
