account_number,bank_code,amount,reference_id,status,reason
79649870927,BK958,17357,REF4747,valid,
3498397974,BK477,16930,REF4175,valid,
72061782967,BK318,31832,REF5897,valid,
129579843890,BK245,46669,REF6037,valid,
4204895393,BK748,40118,REF8427,valid,
874733604969,BK697,89109,REF9605,valid,
9198803981,BK272,7977,REF3014,valid,
88234561138,BK440,11881,REF2381,valid,
857483977726,BK748,94309,REF2098,valid,
1296738262,BK239,77462,REF4426,valid,
46736256200,BK377,74280,REF4655,valid,
241878854631,BK266,33623,REF8938,valid,
443981129128,BK926,28189,REF1187,valid,
3469790496,BK921,52198,REF6409,valid,
1540303899,BK359,55109,REF3092,valid,
5623175224,BK340,35272,REF3130,valid,
84632420268,BK389,78223,REF6242,valid,
2799419185,BK577,18278,REF9549,valid,
961820030436,BK689,86279,REF6185,valid,
1212658517,BK003,60555,REF6776,valid,
9193327928,BK429,92832,REF8913,valid,
665541279341,BK142,72156,REF8547,valid,
87476088011,BK376,71976,REF8823,valid,
9433680407,BK670,39932,REF8355,valid,
4379564656,BK324,79374,REF7465,valid,
349170465416,BK146,42923,REF2497,valid,
3127736654,BK958,97043,REF3555,valid,
13790672863,BK293,55687,REF6409,valid,
719702098692,BK665,49851,REF3951,valid,
2089553601,BK432,46342,REF2238,valid,
3673255523,BK975,25042,REF6686,valid,
1740079514,BK585,37856,REF4701,valid,
92157499339,BK399,59484,REF3780,valid,
69939138979,BK817,44946,REF8398,valid,
991882573897,BK889,29804,REF2588,valid,
2844609153,BK344,61598,REF3368,valid,
6748743476,BK964,70994,REF6789,valid,
41799817992,BK140,50341,REF1436,valid,
4007827230,BK187,94407,REF3828,valid,
84169874618,BK805,28151,REF2556,valid,
3280540845,BK061,9084,REF8570,valid,
256169293561,BK997,6416,REF8480,valid,
1665041181,BK939,97369,REF1182,valid,
8907024284,BK380,23301,REF8190,valid,
18286838907,BK710,41578,REF7687,valid,
3851434985,BK807,97549,REF6565,valid,
3777376962,BK440,46861,REF8241,valid,
25293012996,BK319,99952,REF8651,valid,
748553185255,BK302,54833,REF6575,valid,
783198030124,BK344,23322,REF2589,valid,
40087439958,BK011,43118,REF9851,valid,
90732794505,BK062,66928,REF1159,valid,
28682031924,BK845,34181,REF7555,valid,
12410473231,BK226,41789,REF9244,valid,
17685998148,BK153,68838,REF7846,valid,
464377115382,BK711,98733,REF3307,valid,
843335827363,BK564,12421,REF2228,valid,
86054929795,BK772,57019,REF8226,valid,
9102515770,BK571,15432,REF6590,valid,
32164898661,BK584,42478,REF7919,valid,
8250081367,BK660,32381,REF6585,valid,
47229848506,BK861,57032,REF7046,valid,
35749036972,BK575,71239,REF5945,valid,
978077494663,BK310,99081,REF8927,valid,
5710384330,BK885,51206,REF8016,valid,
9609536771,BK243,80364,REF8758,valid,
977131824270,BK493,96784,REF6086,valid,
162634859885,BK366,96420,REF8161,valid,
466486034106,BK330,26725,REF2884,valid,
245480424700,BK107,27615,REF2809,valid,
26970690470,BK218,9966,REF7056,valid,
98288638844,BK937,76383,REF3437,valid,
872047733613,BK753,69262,REF7468,valid,
212484699445,BK259,62656,REF6276,valid,
44849808121,BK888,70027,REF9859,valid,
62387415159,BK774,63047,REF8818,valid,
48723090787,BK517,89828,REF5728,valid,
49293451176,BK773,6558,REF3624,valid,
77297851063,BK054,73304,REF6738,valid,
79918912097,BK047,23187,REF5232,valid,
86200757772,BK727,24032,REF6793,valid,
256582959249,BK099,96330,REF3224,valid,
488582124474,BK020,60438,REF9389,valid,
11366927621,BK890,22750,REF7091,valid,
5081733962,BK753,59363,REF9662,valid,
42348714346,BK573,90363,REF7361,valid,
6120379528,BK891,56542,REF2948,valid,
314257621241,BK490,16062,REF8094,valid,
55250290519,BK419,47086,REF7318,valid,
508798391652,BK690,53430,REF4796,valid,
39865272790,BK850,681,REF1234,valid,
561977343350,BK062,173,REF4607,valid,
1515154225,BK145,41434,REF9043,valid,
9336791763,BK216,53754,REF1522,valid,
9631300774,BK003,70341,REF6904,valid,
65336161955,BK160,10644,REF5888,valid,
2136860813,BK739,4808,REF6832,valid,
63358419160,BK998,22430,REF8122,valid,
9664397751,BK781,29310,REF6842,valid,
8421217376,BK120,89891,REF2316,valid,
77049322581,BK893,10759,REF2124,valid,
40369227144,BK089,25131,REF6621,valid,
6547379763,BK329,37497,REF6423,valid,
79513536844,BK580,93957,REF3587,valid,
5913219740,BK910,33371,REF6672,valid,
24786277549,BK357,21233,REF2378,valid,
978899023163,BK610,72940,REF4374,valid,
837481894270,BK267,14066,REF2519,valid,
872781484060,BK952,26045,REF8935,valid,
922701021306,BK323,30630,REF7093,valid,
6025220256,BK635,19887,REF9418,valid,
163105959315,BK988,55326,REF6355,valid,
387108421538,BK541,64051,REF5968,valid,
675451945844,BK649,53362,REF6574,valid,
728173805981,BK195,30921,REF5072,valid,
64718767680,BK921,32794,REF3257,valid,
7363889742,BK738,3201,REF9588,valid,
714172312426,BK332,33170,REF5424,valid,
629427624716,BK170,90546,REF4237,valid,
394941594768,BK521,64651,REF4893,valid,
7764817131,BK463,49733,REF3005,valid,
70378214324,BK040,3641,REF3016,valid,
7457226401,BK537,6182,REF2772,valid,
17445443244,BK261,42090,REF9353,valid,
150402119640,BK955,90363,REF2751,valid,
4067550519,BK226,20291,REF9967,valid,
80867516637,BK124,51441,REF8170,valid,
33357253803,BK975,90910,REF7469,valid,
4135372386,BK038,92971,REF4220,valid,
75243783634,BK328,28612,REF1539,valid,
3958709153,BK251,88799,REF2461,valid,
98835574615,BK901,51409,REF6184,valid,
6379628315,BK176,23482,REF9547,valid,
6763239840,BK602,49240,REF1234,valid,
6139427670,BK914,73626,REF2548,valid,
74064356077,BK037,25441,REF5213,valid,
72036566636,BK316,56502,REF2673,valid,
86923402131,BK973,47694,REF8982,valid,
12456035051,BK796,30121,REF3100,valid,
2743017422,BK965,63946,REF4748,valid,
362157712022,BK973,22624,REF4173,valid,
8161933624,BK593,92270,REF2815,valid,
21828783877,BK114,42001,REF4841,valid,
4783427563,BK040,70486,REF9016,valid,
470509512595,BK301,60930,REF8011,valid,
5222615382,BK224,94304,REF5493,valid,
45437281590,BK318,63540,REF1674,valid,
718161556086,BK349,36234,REF9088,valid,
37821080425,BK115,7798,REF9578,valid,
542532578106,BK698,28092,REF3158,valid,
123824229921,BK323,89580,REF3661,valid,
2049147093,BK568,76826,REF3064,valid,
4184224784,BK040,83598,REF4253,valid,
82051504920,BK866,16541,REF5979,valid,
8347415215,BK040,88350,REF8703,valid,
4269985862,BK859,94449,REF9931,valid,
277731288014,BK973,44867,REF2401,valid,
2888760404,BK749,10152,REF4259,valid,
555177307938,BK262,9876,REF5214,valid,
932948315752,BK216,70077,REF4227,valid,
88688306002,BK147,64037,REF3745,valid,
19128165233,BK336,57916,REF7091,valid,
87912330578,BK168,28148,REF4866,valid,
461140276594,BK092,92611,REF6818,valid,
73608132984,BK353,29966,REF3222,valid,
85685209843,BK571,76305,REF3792,valid,
3856379366,BK571,5449,REF5063,valid,
56405224483,BK816,47251,REF2524,valid,
11512972610,BK681,42543,REF9224,valid,
200066327190,BK781,28280,REF7198,valid,
239128196963,BK363,78825,REF5025,valid,
394157029225,BK557,39289,REF3566,valid,
262994382625,BK345,23898,REF3803,valid,
178670129101,BK693,17640,REF4709,valid,
449934494925,BK170,61073,REF7155,valid,
23004490543,BK356,35154,REF1719,valid,
478313039327,BK191,52171,REF7516,valid,
1868706409,BK422,91084,REF1972,valid,
69844732071,BK700,77370,REF4718,valid,
16336672539,BK007,50989,REF8395,valid,
80649549228,BK133,97671,REF5402,valid,
630369822631,BK747,6989,REF5552,valid,
703100008411,BK557,26199,REF3207,valid,
772677572569,BK826,42610,REF5426,valid,
870821807124,BK031,78050,REF9835,valid,
9037589412,BK535,61568,REF9386,valid,
46716107539,BK426,86215,REF9680,valid,
305977101956,BK394,6920,REF3204,valid,
3395911506,BK672,57723,REF6345,valid,
3727749795,BK363,46867,REF4276,valid,
646860082631,BK437,34974,REF2102,valid,
28571717442,BK670,85677,REF6243,valid,
86202952826,BK551,25237,REF7614,valid,
41886147677,BK927,5988,REF9707,valid,
4160676068,BK356,17163,REF9584,valid,
4275221780,BK258,59775,REF1630,valid,
8468116858,BK718,99094,REF7683,valid,
55801039775,BK589,39081,REF1277,valid,
224984189417,BK989,69529,REF1232,valid,
9318764254,BK524,9513,REF6690,valid,
19516378199,BK962,64389,REF1025,valid,
670755840090,BK224,95467,REF8468,valid,
992948013592,BK525,57876,REF7410,valid,
33841584001,BK046,16915,REF9652,valid,
44417159129,BK667,45848,REF4764,valid,
663993365291,BK113,58289,REF7599,valid,
5621182257,BK233,89499,REF6102,valid,
916270107449,BK017,26816,REF8006,valid,
54886423624,BK360,45010,REF4483,valid,
7565320631,BK223,22178,REF2994,valid,
7743242493,BK866,70129,REF9682,valid,
17016920450,BK700,38724,REF2072,valid,
66971239442,BK448,54103,REF7707,valid,
46805751586,BK856,55429,REF1215,valid,
4816253667,BK326,92959,REF9350,valid,
6198367352,BK414,2471,REF4313,valid,
7954138340,BK455,14301,REF8763,valid,
4109029397,BK586,46814,REF6939,valid,
9403829932,BK233,76981,REF3295,valid,
89649676326,BK224,93481,REF6685,valid,
8676085027,BK994,64956,REF2696,valid,
99408188785,BK831,98999,REF2946,valid,
48225733645,BK412,84090,REF3783,valid,
893694822919,BK572,61342,REF4644,valid,
49952015742,BK335,77804,REF6241,valid,
940722421727,BK222,30851,REF7420,valid,
57116415196,BK037,48768,REF8557,valid,
50097006974,BK989,76282,REF3645,valid,
74158690164,BK278,37653,REF7589,valid,
773881911513,BK196,50418,REF7353,valid,
525022239818,BK916,43960,REF2932,valid,
6372077466,BK864,56859,REF2757,valid,
