Account Number,Bank Code,Expected Validity,Expected Status,Invalid Type
12681877067,0041,Valid,Valid,
6697354645,0072,Valid,Valid,
263311822995,0076,Valid,Valid,
07263274637,0023,Valid,Valid,
2199971474,0054,Valid,Valid,
12339689282,0012,Valid,Valid,
716325795283,0012,Invalid,Post no Credit,post_no_credit
8532742281,0072,Valid,Valid,
91376264909,0012,Valid,Valid,
285816457928,0031,Invalid,Post no Credit,post_no_credit
933123289877,0063,Invalid,Post no Credit,post_no_credit
227247443408,0054,Valid,Valid,
43014139719,0054,Valid,Valid,
852237167754,0012,Valid,Valid,
9477762046,0011,Invalid,Dormant,dormant_account
1775467445,0041,Valid,Valid,
2703988837,0041,Invalid,Post no Credit,post_no_credit
3239977348,0031,Valid,Valid,
9825190851,0087,Invalid,Post no Credit,post_no_credit
21951787914,0054,Valid,Valid,
246384544348,0011,Invalid,Dormant,dormant_account
3272407975,0012,Valid,Valid,
356493436742,0054,Valid,Valid,
82578983621,0054,Valid,Valid,
87481820014,0087,Valid,Valid,
072690227887,0041,Valid,Valid,
0703844788,0063,Invalid,Post no Credit,post_no_credit
425490649395,0011,Valid,Valid,
43028110782,0011,Valid,Valid,
2757513705,0072,Valid,Valid,
4178876061,0076,Valid,Valid,
4113602521,0054,Valid,Valid,
367256818908,0041,Invalid,Post no Credit,post_no_credit
4246116957,0011,Valid,Valid,
17106506329,0011,Valid,Valid,
985119479208,0072,Valid,Valid,
0563601563,0031,Valid,Valid,
08172708117,0054,Valid,Valid,
2377166365,0012,Invalid,Post no Credit,post_no_credit
26262345367,0011,Valid,Valid,
893267233818,0054,Valid,Valid,
9165521846,0076,Valid,Valid,
94003535009,0072,Valid,Valid,
5825992864,0087,Valid,Valid,
CR46076VC6U6,0072,Invalid,Invalid,non_numeric
29046055025,0076,Invalid,Dormant,dormant_account
116361551468,0076,Valid,Valid,
84510861244,0076,Valid,Valid,
318317659090,0023,Invalid,Invalid,invalid_account
5393438924,0054,Valid,Valid,
895130540647,0072,Valid,Valid,
064362733128,0011,Invalid,Invalid,invalid_account
39591937559,9374,Invalid,Invalid,invalid_bank
07216158131,0072,Valid,Valid,
154919744747,0063,Valid,Valid,
07994825291,0063,Valid,Valid,
2871536148,0054,Valid,Valid,
77159692454,0054,Valid,Valid,
6262705148,0054,Invalid,Dormant,dormant_account
890351028426,0012,Valid,Valid,
508679730289,0011,Valid,Valid,
53809624121,0012,Invalid,Post no Credit,post_no_credit
5727461860,0011,Invalid,Dormant,dormant_account
01341079633,0076,Valid,Valid,
908646637936,0063,Valid,Valid,
607562659668,0087,Valid,Valid,
175286846102,0041,Valid,Valid,
62111150802,0031,Valid,Valid,
196589535999,0087,Valid,Valid,
61252953629,0012,Valid,Valid,
413010170438,0031,Valid,Valid,
728034427044,0031,Valid,Valid,
06174581690,0072,Valid,Valid,
25478615608,0023,Valid,Valid,
181032882205,0041,Valid,Valid,
13278275180,0054,Valid,Valid,
94387443092,0063,Valid,Valid,
442003702123,0087,Valid,Valid,
107996083139,0011,Valid,Valid,
6137539238,0087,Valid,Valid,
3403154597,0011,Invalid,Post no Credit,post_no_credit
157348253612,0054,Valid,Valid,
6914313019,0076,Valid,Valid,
9556812919,0063,Invalid,Dormant,dormant_account
9648811968,0076,Valid,Valid,
34907340734,0072,Valid,Valid,
3122037867,0072,Valid,Valid,
909850770076,0087,Valid,Valid,
14369169028,0063,Valid,Valid,
822106097541,0041,Valid,Valid,
5091493647,0012,Valid,Valid,
4538902404,0072,Valid,Valid,
1325726084,0076,Invalid,Dormant,dormant_account
032553358992,0087,Valid,Valid,
151320460054,0041,Valid,Valid,
8389860118,0041,Valid,Valid,
4409136684,0011,Valid,Valid,
964524461890,0063,Valid,Valid,
077034186430,0072,Valid,Valid,
51049923420,0087,Valid,Valid,
96269527017,0076,Valid,Valid,
608725446882,0063,Valid,Valid,
930341626536,0087,Valid,Valid,
900958726686,0054,Valid,Valid,
31711381599,0072,Valid,Valid,
50310610208,0041,Valid,Valid,
69338507355,0076,Valid,Valid,
83446501850,0031,Valid,Valid,
696490719838,0072,Invalid,Post no Credit,post_no_credit
149165317026,0041,Invalid,Post no Credit,post_no_credit
59735797782,0072,Invalid,Dormant,dormant_account
24297745525067,0012,Invalid,Invalid,wrong_length
57352994396,0031,Valid,Valid,
99112181882,0087,Valid,Valid,
46201534915,0011,Invalid,Invalid,invalid_account
0369290509,0012,Valid,Valid,
6839185584,0031,Valid,Valid,
160592055619,0011,Valid,Valid,
527518430107,0072,Valid,Valid,
296038794780,0054,Valid,Valid,
929734624684,0041,Invalid,Post no Credit,post_no_credit
1074591517,0041,Valid,Valid,
6904547577,0054,Valid,Valid,
4908635910,0087,Valid,Valid,
7456242758,0041,Valid,Valid,
50266369700,0012,Valid,Valid,
45805694494,0063,Valid,Valid,
235028684316,0023,Valid,Valid,
135494528657,0023,Valid,Valid,
935945257045,0072,Valid,Valid,
957982989506,0054,Valid,Valid,
395182123065,0031,Valid,Valid,
20974443007,0087,Valid,Valid,
44529069433,0012,Invalid,Dormant,dormant_account
612802379936,0087,Valid,Valid,
9661422172,0076,Valid,Valid,
28995656344,0031,Valid,Valid,
8921607497,0076,Valid,Valid,
816399130921,0072,Valid,Valid,
839114047519,0041,Invalid,Post no Credit,post_no_credit
4457327577,0063,Valid,Valid,
539643911416,0063,Valid,Valid,
22322526936,0087,Valid,Valid,
48233545148,0054,Valid,Valid,
5504019493,0041,Valid,Valid,
2116316725,0072,Valid,Valid,
4273540587,0054,Valid,Valid,
36719117717,0012,Valid,Valid,
601721954678,0041,Valid,Valid,
605674466301,0076,Valid,Valid,
384442350830,0076,Valid,Valid,
636444542748,0011,Valid,Valid,
5183253959,0041,Valid,Valid,
782594925016,0023,Invalid,Dormant,dormant_account
65292679221,0072,Valid,Valid,
692805042977,0041,Invalid,Post no Credit,post_no_credit
627799618628,0023,Invalid,Dormant,dormant_account
93657323222,0072,Invalid,Dormant,dormant_account
685600789010,0054,Valid,Valid,
P0JYR4OQ8S,0072,Invalid,Invalid,non_numeric
893279218374,0031,Invalid,Post no Credit,post_no_credit
68166757009,0054,Invalid,Dormant,dormant_account
790754490393,0012,Invalid,Invalid,invalid_account
638985476778,0076,Valid,Valid,
7787965978,0087,Valid,Valid,
2372777401,0012,Invalid,Post no Credit,post_no_credit
0123795541,0041,Valid,Valid,
546035898322,0072,Valid,Valid,
2285352376,0054,Valid,Valid,
7149822247,0076,Valid,Valid,
099803175516,0076,Invalid,Dormant,dormant_account
936650168404,0011,Valid,Valid,
575647641381,0063,Valid,Valid,
085517381320,0023,Valid,Valid,
46317869142,0054,Invalid,Dormant,dormant_account
15324692548,0087,Valid,Valid,
5141670257,0087,Valid,Valid,
0378576131,0011,Valid,Valid,
51334360808,0054,Valid,Valid,
3766827535,0012,Valid,Valid,
337525515241,0031,Valid,Valid,
1902314414,0041,Valid,Valid,
35050496950,0087,Valid,Valid,
87642047944,0011,Invalid,Dormant,dormant_account
593853355537,0076,Valid,Valid,
22896813449,0054,Valid,Valid,
7940532624,0023,Invalid,Invalid,invalid_account
31570451212,0023,Invalid,Dormant,dormant_account
0447000502,0072,Valid,Valid,
60723201640,0041,Invalid,Post no Credit,post_no_credit
597349774648,0041,Valid,Valid,
0427646054,0041,Invalid,Invalid,invalid_account
9792132515,0072,Invalid,Dormant,dormant_account
15178986711,0076,Valid,Valid,
3759576059,0041,Invalid,Post no Credit,post_no_credit
09496361924,9753,Invalid,Invalid,invalid_bank
2871845270,0063,Valid,Valid,
48793899339,0011,Valid,Valid,
956724876319,0054,Valid,Valid,
18633312862,0072,Invalid,Post no Credit,post_no_credit
33392398592,0072,Invalid,Post no Credit,post_no_credit
04898478513,0012,Valid,Valid,
2721227565,0087,Invalid,Dormant,dormant_account
125867674486,0012,Valid,Valid,
057473602294,0076,Invalid,Dormant,dormant_account
0281107027,0063,Valid,Valid,
74RXKTBBLEF,0023,Invalid,Invalid,non_numeric
848899370541,0012,Valid,Valid,
422134174620,0031,Valid,Valid,
30552680593,0076,Valid,Valid,
5803637699,0087,Valid,Valid,
563393149473,0041,Invalid,Dormant,dormant_account
032113768154,9284,Invalid,Invalid,invalid_bank
93255417679,0012,Valid,Valid,
271561285405,0054,Valid,Valid,
9676144621,0076,Valid,Valid,
50529657577,0031,Valid,Valid,
38001825011,0054,Valid,Valid,
521013138494,0023,Invalid,Dormant,dormant_account
05346898405,0072,Valid,Valid,
0372321911,0087,Valid,Valid,
825800041052,0087,Invalid,Post no Credit,post_no_credit
1032904823,0031,Valid,Valid,
GHXSHVKJ3RW5,0012,Invalid,Invalid,non_numeric
4127623496,0072,Invalid,Post no Credit,post_no_credit
0243163602,0041,Valid,Valid,
88361578753,0041,Valid,Valid,
153308322590,0076,Valid,Valid,
6658758918,0054,Invalid,Dormant,dormant_account
717590227128,0041,Valid,Valid,
5418446512,0023,Valid,Valid,
812497406169,0012,Valid,Valid,
34109475416,0054,Valid,Valid,
84042821309,0041,Valid,Valid,
338061909703,0031,Valid,Valid,
4735369324,0041,Valid,Valid,
2005342337,0063,Valid,Valid,
325250626170,0076,Invalid,Dormant,dormant_account
857509841102,0087,Valid,Valid,
999915760961,0011,Valid,Valid,
031441835520,0031,Valid,Valid,
53511346433,0023,Invalid,Dormant,dormant_account
45831718467,0063,Valid,Valid,
4279464200,0031,Valid,Valid,
60941166971,0031,Invalid,Dormant,dormant_account
457701779459,0063,Valid,Valid,
01820709208,0012,Valid,Valid,
1831857861,0011,Valid,Valid,
96683897020,0012,Valid,Valid,
758644190150,0063,Valid,Valid,
32786636677,0087,Valid,Valid,
264671905489,0076,Valid,Valid,
7POCG0BHUKTP,0076,Invalid,Invalid,non_numeric
691844632493,0031,Valid,Valid,
507958941,0031,Invalid,Invalid,wrong_length
5498948983,0031,Invalid,Invalid,invalid_account
0014753310,0087,Valid,Valid,
6563494663,0031,Valid,Valid,
5764450418,0076,Valid,Valid,
9101386443,0054,Valid,Valid,
1853669581,0054,Valid,Valid,
79392467,0054,Invalid,Invalid,wrong_length
5810782297,0041,Valid,Valid,
1459261044,0041,Invalid,Dormant,dormant_account
3185091719,0072,Valid,Valid,
037839630578,0011,Invalid,Dormant,dormant_account
0485561350,0072,Valid,Valid,
75677773031,0063,Valid,Valid,
2167631736,0012,Valid,Valid,
8980925831,0087,Valid,Valid,
2722034337,0031,Valid,Valid,
81345505101,0031,Valid,Valid,
508572363354,0063,Valid,Valid,
5366087066,0012,Valid,Valid,
580363863812,0063,Invalid,Post no Credit,post_no_credit
8687088617,0011,Valid,Valid,
4476921223,0063,Valid,Valid,
1225310293,0087,Valid,Valid,
678268120307,0023,Valid,Valid,
39255736590,0012,Valid,Valid,
08016430575,0054,Valid,Valid,
80057296442,0072,Valid,Valid,
0197616921,0063,Valid,Valid,
2476908424,0076,Valid,Valid,
86229504773,0063,Valid,Valid,
572060435656,0031,Invalid,Post no Credit,post_no_credit
833147683800,0063,Invalid,Dormant,dormant_account
994332121840,0031,Valid,Valid,
2699334882,0031,Valid,Valid,
9623839168,0023,Invalid,Post no Credit,post_no_credit
486569478507,0076,Valid,Valid,
49819164955,0012,Invalid,Invalid,invalid_account
4963812983,0041,Valid,Valid,
2443763036,0087,Valid,Valid,
89396032605,0087,Valid,Valid,
9600338724,0012,Valid,Valid,
